Node;1;74;512;0;500;250;1000;
Data;1;98;670;
Data;1;5;546;
Data;1;114;971;
Data;1;247;634;
Data;1;105;689;
Data;1;124;579;
Data;1;60;602;
Node;2;584;744;500;500;1000;1000;
Data;2;916;614;
Data;2;560;659;
Data;2;909;576;
Data;2;756;813;
Data;2;868;631;
Data;2;599;770;
Data;2;605;990;
Data;2;585;938;
Data;2;982;616;
Data;2;717;747;
Data;2;790;668;
Data;2;849;697;
Data;2;987;634;
Data;2;504;596;
Data;2;645;725;
Data;2;926;884;
Data;2;911;879;
Data;2;966;519;
Data;2;553;989;
Data;2;516;867;
Data;2;529;675;
Data;2;978;907;
Data;2;906;891;
Data;2;592;757;
Data;2;944;844;
Node;3;88;345;0;0;500;500;
Data;3;10;265;
Data;3;39;138;
Data;3;369;355;
Data;3;460;385;
Data;3;378;339;
Data;3;29;491;
Data;3;55;39;
Data;3;497;72;
Data;3;10;369;
Data;3;64;108;
Data;3;32;262;
Data;3;355;202;
Data;3;279;257;
Data;3;470;333;
Data;3;132;434;
Data;3;50;64;
Data;3;317;298;
Data;3;414;373;
Data;3;59;381;
Data;3;471;214;
Data;3;107;250;
Data;3;112;157;
Data;3;415;233;
Data;3;40;244;
Data;3;251;303;
Data;3;231;100;
Data;3;476;330;
Data;3;478;13;
Node;4;538;260;500;0;750;500;
Data;4;601;122;
Data;4;504;378;
Data;4;512;351;
Data;4;678;435;
Data;4;694;491;
Data;4;542;56;
Data;4;725;146;
Data;4;728;156;
Data;4;601;235;
Data;4;698;114;
Data;4;513;320;
Data;4;692;274;
Data;4;742;352;
Data;4;717;234;
Node;5;923;44;750;0;1000;250;
Data;5;764;117;
Data;5;803;193;
Data;5;915;35;
Node;6;837;312;750;250;1000;500;
Data;6;909;483;
Data;6;935;446;
Data;6;869;344;
Data;6;907;405;
Data;6;882;434;
Data;6;807;364;
Data;6;769;429;
Data;6;755;474;
Data;6;987;358;
Data;6;930;434;
Node;7;319;847;250;750;375;1000;
Data;7;362;921;
Data;7;292;977;
Node;8;351;690;250;500;500;750;
Data;8;435;690;
Data;8;296;614;
Data;8;396;624;
Data;8;391;725;
Data;8;485;707;
Data;8;499;627;
Data;8;314;646;
Data;8;378;715;
Data;8;351;670;
Node;9;495;899;375;750;500;1000;
Data;9;437;889;
Data;9;474;971;
